step,loss
10000,0.7418424487113953
20000,0.7272526025772095
30000,0.7180125713348389
40000,0.720795750617981
50000,0.7107592225074768
60000,0.7065749168395996
70000,0.7068085670471191
80000,0.7015120983123779
90000,0.6995897889137268
100000,0.6984331011772156
110000,0.7018369436264038
120000,0.6961063742637634
130000,0.6949777007102966
140000,0.6936843395233154
150000,0.6937005519866943
160000,0.6929891705513
170000,0.6925568580627441
180000,0.6935064792633057
190000,0.6917890906333923
200000,0.6921946406364441
210000,0.6916083693504333
220000,0.6924765110015869
230000,0.6917295455932617
240000,0.6907323002815247
250000,0.6908137202262878
260000,0.6907297372817993
270000,0.6896920800209045
280000,0.6899391412734985
290000,0.689765989780426
300000,0.6894770860671997
