step,loss
10000,0.6927252411842346
20000,0.672632098197937
30000,0.6645879149436951
40000,0.6588853597640991
50000,0.6539239883422852
60000,0.6538761258125305
70000,0.6500967741012573
80000,0.6473963856697083
90000,0.6469224095344543
100000,0.6452754139900208
110000,0.6468462944030762
120000,0.6435174942016602
130000,0.6428402066230774
140000,0.6422141194343567
150000,0.6414554119110107
160000,0.6405477523803711
170000,0.6395907998085022
180000,0.6391357183456421
190000,0.638729453086853
200000,0.6389246582984924
210000,0.6375318765640259
220000,0.6381682753562927
230000,0.6371998190879822
240000,0.6375620365142822
250000,0.6367279291152954
260000,0.6361516118049622
270000,0.635937511920929
280000,0.6358923316001892
290000,0.6366362571716309
300000,0.6367418766021729
