step,loss
10000,0.7421302199363708
20000,0.736893892288208
30000,0.7340218424797058
40000,0.7320058941841125
50000,0.7312665581703186
60000,0.7305041551589966
70000,0.7298142313957214
80000,0.7305090427398682
90000,0.7285836338996887
100000,0.7287943959236145
110000,0.7284941673278809
120000,0.7284522652626038
130000,0.7275850176811218
140000,0.7275959253311157
150000,0.7282425165176392
160000,0.7272778749465942
170000,0.727374255657196
180000,0.7275062203407288
190000,0.7283625602722168
200000,0.7273518443107605
210000,0.7274293899536133
220000,0.7260134816169739
230000,0.7263539433479309
240000,0.7265834808349609
250000,0.7255704402923584
260000,0.7263745665550232
270000,0.7261844277381897
280000,0.7261829972267151
290000,0.7250241637229919
300000,0.7250972390174866
