step,loss
10000,0.8629088401794434
20000,0.7767043709754944
30000,0.7401525378227234
40000,0.7337106466293335
50000,0.7289859652519226
60000,0.7236573696136475
70000,0.7228506803512573
80000,0.7206912636756897
90000,0.7187700271606445
100000,0.7162010669708252
110000,0.7144513130187988
120000,0.7156937718391418
130000,0.7127901315689087
140000,0.711196780204773
150000,0.7099570035934448
160000,0.7100516557693481
170000,0.7098499536514282
180000,0.7099965810775757
190000,0.7080977559089661
200000,0.7083129286766052
210000,0.7075932025909424
220000,0.7068819403648376
230000,0.7066158652305603
240000,0.7059428691864014
250000,0.7070903182029724
260000,0.7069449424743652
270000,0.7061970233917236
280000,0.705286979675293
290000,0.7064869403839111
300000,0.706208348274231
